Id,SalePrice
1287,126922.27907808461
31,99453.80761954287
1785,302433.3058834326
82,163160.68434164612
2620,130294.12713513938
252,186143.53434613865
721,71800.18678119694
2165,184729.90171651915
2316,180244.85987611164
775,129832.35233503327
1558,90451.71560678165
17,217204.0426367233
1022,212372.48027846328
925,124957.3883319792
438,287417.06371720333
1270,139923.9647342482
1272,122354.02289916684
215,128178.20925245967
266,244985.87986443174
2402,282747.3854506722
1250,136193.376060245
1984,113544.68955268408
1279,139255.10276019693
377,271283.21367955726
1252,126703.35648851357
2156,263129.8152211469
499,313690.8056093085
1374,125183.11768683436
2898,246777.4011170951
401,113273.36804054995
2721,169200.7966883339
2078,268278.441009048
2589,129349.51861857466
1946,224267.28172139663
1334,121447.04164366932
2781,224741.79005316403
431,404430.6704630848
576,182915.2102255531
1474,213045.36851905045
2254,140595.54770078463
2155,280631.5024042015
885,98136.74129728477
643,145069.66650790596
1944,128799.21762833084
480,198152.1766231855
2845,105110.2344776455
2387,313551.3882662374
2407,205407.19682021483
2527,155873.16658703992
2514,154665.44543374915
629,146108.1823030359
80,207450.69311003413
1876,131947.93056330792
1546,113299.38603594486
2518,176559.74468370448
2347,166871.5734879652
783,225464.98082426615
1322,59992.40966457242
194,99482.05850991816
1770,286748.04101922305
2143,129075.33907334623
1229,193223.3737963494
511,294589.4994169784
46,221111.3089776079
1348,150687.49218047425
2465,193260.9659263495
387,229984.04176460902
873,210967.79255771163
1918,119671.64009178516
2764,239007.00549670847
2184,120695.96464125875
934,152598.8544891113
1920,130706.39248920375
2631,135550.1932523487
1768,707115.3369874284
2040,111155.75952239084
1749,215755.46149668522
834,225154.4704668575
1457,241675.60904550168
79,120469.3711574359
2302,126096.14829837134
1817,145498.90118742044
2755,223789.28983756926
359,178986.69128215252
2059,112749.96056644118
2092,257854.40383869148
2516,227140.31334410893
150,117886.03953211736
1656,135993.31434521943
83,90336.41247405078
2411,182611.7610345306
795,74791.53652080789
2312,230589.016952041
2917,102446.07552243199
1624,177069.49116538974
2215,331018.8857527282
1211,153430.01260541778
1485,150430.17893298
1024,163344.30596061595
570,195391.80727998845
2874,120703.0275713006
700,129754.79960105146
2756,206765.38056408963
2022,167597.17122107316
583,223395.0647578186
2392,368018.03427007346
2424,178142.79637814366
212,98921.0769572256
736,136044.94539720882
1610,153788.82790196786
890,121649.58376597069
467,180925.1707430003
578,243374.44977822562
1747,188011.90269493984
1149,150767.97096272907
2758,245246.1896141601
857,147297.581598444
2219,319761.5343966328
733,109114.07335743331
2909,116586.87791297377
1798,264233.5441081455
235,108278.9077645537
2366,126727.24283770677
1027,126721.98129321709
1195,141082.75841723479
1303,67625.30759008034
148,171222.17858556844
608,147483.90478692093
2515,195017.76052852115
821,291296.65811150905
2500,264197.9432920752
745,102807.01963344333
741,128897.51087103489
1611,100682.77399048745
2532,116175.7719657098
1081,209811.82183849724
1692,457699.6393696853
2520,167619.82787839885
276,111225.58252362465
1992,129714.45829928498
663,72372.4824148611
418,123480.68842583112
1733,201249.07184986613
2359,139879.47051602544
253,188351.8409628311
1518,181265.0893085506
2035,130338.70789562674
2919,83474.13853001723
1540,287521.155366583
2120,141605.4371603352
1674,168985.78761020047
256,152962.32082914843
2361,106461.8671841187
978,83413.3998972556
2280,159847.37153906593
2095,227901.64527160622
1709,341659.6104394616
2801,249119.71079786166
1246,125703.40547034262
2373,105605.27365078928
1055,282547.1384009092
2017,120179.05853091161
1099,249906.46352305758
1344,90253.83553984521
835,176207.5752071624
1117,221833.32633934316
2043,99810.14543764129
2085,119008.49483441397
410,140846.18218555258
2650,117020.40904618581
2867,179193.37351537345
1668,114320.10034320716
1161,166482.70624692252
2122,178189.76856391426
2539,153951.9881917134
1047,134248.3837199401
1445,132392.6347969817
541,132137.50157191043
569,211971.87285166493
1276,122432.20471532053
918,147908.67872806033
326,172133.39335744505
1936,137250.96613500657
895,92060.34202665387
257,144833.517877662
1241,177996.64541880786
1545,115492.43814563497
1189,165639.56080459736
270,142293.33302551552
2066,188223.50656651895
693,104971.20398831485
1259,142706.30619423586
2916,155019.47208806121
2321,293521.30332967325
1977,97781.91786399116
1895,145845.2345394959
1240,158252.7508913816
85,149229.4395172745
1823,117919.77808199286
825,290725.9048776337
110,226349.4504282916
697,126424.48914804703
2297,115444.33355613727
1231,137350.94132942133
1355,132774.84344776056
968,340011.25288894126
584,216441.83735344696
1315,125661.27062928857
1606,153134.50795728617
206,103432.48054259008
1685,350915.78135083365
2016,127827.21772128345
869,208881.2345169019
2135,120669.53044154355
2346,179021.71189122644
2430,219504.3706185274
2198,100128.65960789745
2652,118731.76516551508
27,115876.80217531562
241,158592.0785837826
906,105628.58721423274
1506,111717.06237863505
2098,376466.29142668954
1435,208701.34814836227
2213,127531.94974418188
1274,134165.9239216293
743,63245.310070175365
1737,186600.90110847502
2797,278714.73037038214
2185,74917.68351329614
58,167898.7715889717
830,202194.88378335928
808,125840.69658003766
680,142826.57049990236
1153,107179.95346089818
1291,125937.5118469576
1818,147592.46908110927
2161,186542.59056795327
1883,118358.47064765506
350,354938.5293458384
2473,142908.81812567278
295,177687.41180854244
293,204266.76185094594
859,131785.9369401046
288,72207.7951718681
1578,153132.9737205498
102,172893.532364794
2831,156520.19840679519
1030,158840.17322610004
2551,147922.75268515325
1286,141343.75009234183
958,322105.79480179737
776,132244.40295046943
72,220485.39287047755
2263,246162.44563357797
1866,150475.83774311707
2876,76573.87025160757
2146,264107.9418919062
103,177526.4951224158
1500,137683.082116406
492,183816.01792817385
167,133515.52654447535
2597,117458.27951518894
2685,108508.10476986272
1035,166684.12771426188
1220,79994.32065964863
2602,149608.49586168
2159,211108.44560672913
695,130591.03689639817
1109,247907.5366273996
640,174796.53351354995
1652,149746.45214081186
2090,180334.3543389941
1188,169522.32973780646
2345,264229.01970889675
1059,428651.8161632708
2751,224644.99514343427
128,221410.67859241663
1523,184316.61568268517
2925,163264.30253850826
2145,294309.47254232113
1121,208596.24928820942
566,293950.12917095213
565,236451.54685563792
1331,133665.83816214837
2928,121255.69433946315
156,145100.5669268186
797,129328.25092190564
327,89350.39400168875
2859,143499.81970586238
1453,116248.31941272336
1762,335267.1993667819
1868,201432.04716947625
1760,177434.54160567094
1113,259800.88348039126
1812,182240.17830345954
117,155731.31717842747
1142,204052.71837064487
2342,370893.97101495625
927,161219.7815347654
2478,179709.09743280875
655,91579.2639645357
2064,133734.80700224184
369,252611.9378597568
2239,105119.66379760137
2732,192303.46995071514
1653,159534.0787188566
959,212239.90103105377
2395,356386.22904829355
1412,109572.5103059806
271,252742.8686286515
1484,150581.45784372278
1497,143514.37088163116
552,164683.2229849933
2,116572.2778098048
1855,297821.66175530397
4,257481.91895806039
2292,157844.56295337193
134,133308.15249207264
646,109939.08280170795
42,297564.7072917335
532,221962.47649615022
713,90191.00763494824
2561,128777.4883733963
2360,132837.08241376118
1333,120098.07765806856
1407,211282.19805427297
2892,306924.02846784703
574,217440.3861077174
1227,178466.68520934362
2591,233920.73085890603
1476,209085.21170580198
1125,259073.5607172728
1446,144349.75720969492
408,115736.97298279734
1101,288340.7948474389
2251,185870.8101420959
373,167698.7916829681
2554,132385.5070369415
2382,267174.95989258896
1985,86558.43172727828
519,223163.48029392338
1093,199946.84077931923
864,254371.40259457027
2889,147004.31923021673
2308,174977.7232323041
986,160644.0072559156
1302,135758.9085231082
585,150179.13170796502
2708,147248.3202990824
147,123944.15368534578
1441,225373.34379144985
383,193866.25575133984
285,142370.67413108415
181,109294.33738302837
358,192461.55373179071
780,172881.16357718885
258,189462.45059191776
1865,218171.90752759864
692,123662.34129761184
2902,329064.4150682268
508,267191.22110063233
2638,144550.89345760967
36,141968.2968864356
611,162768.64501844812
2281,132061.94346092004
1678,115837.59135841594
1696,478928.8928093293
1557,82193.33153274111
2180,150661.21462938632
1726,217666.34775640198
951,145501.27374237037
267,227969.78165703954
2706,131606.23792911152
2221,239341.21659996558
1357,155035.93265983576
2901,318526.4397974047
347,178260.20728109215
2164,194298.1663203434
1586,313291.0332754051
360,160116.1840284586
1769,234402.2604394939
2617,151304.16550247668
1879,138584.07545226818
991,240107.49481914047
1535,116844.11457871982
1191,147038.6244057785
1579,207597.2553250397
1882,142218.25352339962
1510,122225.13568015111
2196,179955.18161243832
1845,167765.2927670159
2336,376266.0527324469
942,86619.88549963407
861,126899.08244916961
2555,123969.92097831822
1392,153293.40045074487
2099,255283.18672297272
1543,127288.06414260267
948,296454.5008291666
1239,167336.91863910388
22,179368.29863590427
2796,242533.45014834782
2747,179416.10298586558
92,290246.99145875784
210,161450.59066165384
1858,200545.19325955783
2228,157187.76753613344
447,222084.71714135597
827,244115.1257200751
1649,212717.81173635027
682,140176.5972429735
2698,100589.29487183524
494,170543.6286672476
214,82224.39462532055
2441,245032.7189437346
2679,109890.06037358375
1336,108907.02960511875
465,188389.65864664078
1524,149670.44811311984
2543,117941.59183427761
631,141912.6456072731
2452,306180.4979864492
228,146058.80308365944
126,167739.45925495145
1092,232481.90799811808
1122,201593.1207728855
932,215262.54177659305
1980,90051.44837692841
2171,111178.28906750397
551,160318.22248480594
2768,167852.82774427393
2056,109992.81677387703
1159,368743.640228948
2645,118836.32316220789
1174,176083.35832195138
2266,207084.63023674185
2462,410677.0190316092
1219,146359.85279130205
2922,170127.968548768
118,138205.8817491092
474,171026.98492068492
2576,139217.8462773848
872,281328.49137109873
1077,219075.01857922276
1536,139399.62506183315
1150,126996.9359039483
2341,292292.4734259473
1931,154080.25316770282
2785,126699.31412035973
2538,126145.76475437573
597,188395.31785934168
464,185636.89686017335
233,243030.47121092796
2169,122266.16081172026
2123,177771.1409051183
1867,158700.9823102764
137,257568.2518117285
515,234656.6190076696
933,122540.87407469295
2784,153209.31520057586
972,158760.91050888132
599,156110.00687826838
2614,131682.4711539565
2582,139543.13645280193
1409,151922.42492069467
175,96767.51800535533
352,207236.02532148437
976,106334.89649032155
2134,196256.92738423942
984,116875.1023440469
2396,352976.55187987804
1673,142167.21540054842
404,117658.0424889842
607,162525.7955794609
814,166170.93286086802
868,196244.55639391998
2271,196341.87170116376
1633,230396.48651783715
337,163019.91826505976
2765,157730.31037104374
1746,237299.7213835014
368,317402.7435056966
2806,206893.71702036908
1662,187637.76735946088
1234,207323.79247896562
1373,130351.81198919791
1672,112553.7574793344
1939,123812.92045893162
